input_id	split	speaker_id	relative_path	duration_sec	sample_rate_hz	channels	sample_width_bytes	sha256	latency_selected
multi__speaker_0000	multi	0000	multi_speaker_concat/0000.wav	10.140000	16000	1	2	6c018c04fd0a18e963637a0d53139c8b86f4b886bf771ec2cc4eacb36cd7fc97	1
multi__speaker_0005	multi	0005	multi_speaker_concat/0005.wav	11.980000	16000	1	2	dfd5a69391173c7faf1708ad5fdd5b973c885f09763aa08385dc9d07e43b5209	1
multi__speaker_0006	multi	0006	multi_speaker_concat/0006.wav	12.360000	16000	1	2	4750d06944bf06bcf4efec00c2d03f90d3bf22920eaf9219dd3d8f8b6c4828cf	1
multi__speaker_0011	multi	0011	multi_speaker_concat/0011.wav	11.950000	16000	1	2	c4815272995902b279aa067e0e6a37dfcdcb8cc9a20a5f8d06c74c87d8d102ab	1
multi__speaker_0013	multi	0013	multi_speaker_concat/0013.wav	11.880000	16000	1	2	78f67742ea4a8988fcc89ebf20139518a86d6e7343543ea6cad2ddb3492cd72e	1
multi__speaker_0014	multi	0014	multi_speaker_concat/0014.wav	11.640000	16000	1	2	6707afd37427c9b19482588da8d8a0ef14b84451ce71f1b9b410556c7d64ce4e	1
multi__speaker_0022	multi	0022	multi_speaker_concat/0022.wav	11.390000	16000	1	2	d4c530d20dd0e36e5597cdc82b8478e2f9b97e254f2d8d3c8ae0bc9bfc6b2303	1
multi__speaker_0030	multi	0030	multi_speaker_concat/0030.wav	10.440000	16000	1	2	dfc9c5bf8620f7ca499e890aff78e3739850fc0fedacbd3fda66b5a8ce9cc7c3	1
multi__speaker_0031	multi	0031	multi_speaker_concat/0031.wav	11.420000	16000	1	2	016aa5da9a4603ea121957b68f07b029ec092577146b35cae5278e0cb0966c9b	1
multi__speaker_0033	multi	0033	multi_speaker_concat/0033.wav	12.190000	16000	1	2	0f0a31f24db9796b001bc4de6fea173906a613ea4761eef6abd67547db90129a	1
multi__speaker_0042	multi	0042	multi_speaker_concat/0042.wav	11.990000	16000	1	2	073ba3f718d394a9d68f7ab0ecf484bdd9ef79c576829600b81620f9c7c919df	1
multi__speaker_0044	multi	0044	multi_speaker_concat/0044.wav	11.780000	16000	1	2	fd8411a77c276e6ee3756640378d5a7215b742ed2e2624fcf0454c346e9bfad6	1
multi__speaker_0045	multi	0045	multi_speaker_concat/0045.wav	12.100000	16000	1	2	a893bcf9a4e68752d13c4880cba676d9dfb2e1e729b5ad29665d5888c183aa4e	1
multi__speaker_0046	multi	0046	multi_speaker_concat/0046.wav	10.680000	16000	1	2	bd7d539d162c64658cf1dab6ad169c5ce0c6536a612e0d03a8044534f12cefab	1
multi__speaker_0049	multi	0049	multi_speaker_concat/0049.wav	10.670000	16000	1	2	3e1107d063248b72efac5c999a1537e83c66fb236a1335299fac46052c9b660c	1
