trial_id	enroll_id	test_id	target	trial_type
T000001	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_jonah_id_0	1	target
T000002	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_jonah_id_1	1	target
T000003	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_jonah_id_2	1	target
T000004	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_jonah_id_3	1	target
T000005	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_jonah_id_4	1	target
T000006	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kim_id_0	0	registered_impostor
T000007	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kim_id_1	0	registered_impostor
T000008	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kim_id_2	0	registered_impostor
T000009	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kim_id_3	0	registered_impostor
T000010	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kim_id_4	0	registered_impostor
T000011	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kiuk_id_0	0	registered_impostor
T000012	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kiuk_id_1	0	registered_impostor
T000013	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kiuk_id_2	0	registered_impostor
T000014	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kiuk_id_3	0	registered_impostor
T000015	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_kiuk_id_4	0	registered_impostor
T000016	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_ssh_id_0	0	registered_impostor
T000017	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_ssh_id_1	0	registered_impostor
T000018	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_ssh_id_2	0	registered_impostor
T000019	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_ssh_id_3	0	registered_impostor
T000020	enroll__speaker_enroll_7sec_jonah_en_0	positive__speaker_identify_3sec_positive_ssh_id_4	0	registered_impostor
